user-email,subject-code,software-list,DateTime
user0@unimelb.edu.com,SUBJ1213,CAM Studio,20/09/2023 10:59
user1@unimelb.edu.com,SUBJ1619,"HEC-RAS, python3-photutils, Adobe After Effects",20/09/2023 10:59
user2@unimelb.edu.com,SUBJ1923,"Ableton Live Intro, gnuplot-mode, root, CylancePROTECT",20/09/2023 10:59
user3@unimelb.edu.com,SUBJ1032,ChemDraw,20/09/2023 10:59
user4@unimelb.edu.com,SUBJ8249,"Agisoft Metashape Professional, topsOrtho",20/09/2023 10:59
user5@unimelb.edu.com,SUBJ9081,"Comic Life, Microsoft Word, LabChart 8, Preview, SOLIDWORKS Electrical 2015 SP5",20/09/2023 10:59
user6@unimelb.edu.com,SUBJ7395,"ArcGIS CityEngine, MakerBot Print",20/09/2023 10:59
user7@unimelb.edu.com,SUBJ2829,"DVD Player, ANSYS Discovery, BiologicEditor",20/09/2023 10:59
user8@unimelb.edu.com,SUBJ2954,Windows Driver Package - mbed (mbedComposite) USB  (08/24/2009 1.0.0.0),20/09/2023 10:59
user9@unimelb.edu.com,SUBJ7814,"Aspen Energy Analyzer, Weather Converter for EnergyPlus / ESP(r)",20/09/2023 10:59
user10@unimelb.edu.com,SUBJ9841,"Avid Pro Tools, Navisworks",20/09/2023 10:59
user11@unimelb.edu.com,SUBJ2741,VPIphotonics Design Suite,20/09/2023 10:59
user12@unimelb.edu.com,SUBJ2975,"Storyboarder, 2Calculate",20/09/2023 10:59
user13@unimelb.edu.com,SUBJ6042,"MediaHuman Audio Converter, EViews 11",20/09/2023 10:59
user14@unimelb.edu.com,SUBJ4545,Fetch,20/09/2023 10:59
user15@unimelb.edu.com,SUBJ5757,"2Animate, VPIphotonics RSS News Aggregator",20/09/2023 10:59
user16@unimelb.edu.com,SUBJ3594,"TVPaint Animation 11 Pro, Avid Media Composer, RenderDoc, Blackmagic DaVinci Resolve",20/09/2023 10:59
user17@unimelb.edu.com,SUBJ5123,"PyMOL, ANSYS Electromagnetics Suite  2020 R2, Scenarist",20/09/2023 10:59
user18@unimelb.edu.com,SUBJ1848,"VI Package Manager Runtime Enginer, Aspen Properties V9, Zone Budget",20/09/2023 10:59
user19@unimelb.edu.com,SUBJ3130,"ABB RobotStudio, GIMP, Redcine X Pro, BiologicEditor",20/09/2023 10:59
user20@unimelb.edu.com,SUBJ6119,"Microsoft Excel, MediaHuman Audio Converter",20/09/2023 10:59
user21@unimelb.edu.com,SUBJ2973,"Avid Sibelius, Adobe Reader, Anaconda",20/09/2023 10:59
user22@unimelb.edu.com,SUBJ7555,"Notepad++, LabChart Reader, Pro Tools",20/09/2023 10:59
user23@unimelb.edu.com,SUBJ8449,"Boot Runner, TVPaint Animation 11 Pro",20/09/2023 10:59
user24@unimelb.edu.com,SUBJ4944,"Scenarist, Stata SE, iPerf3, Motion",21/09/2023 10:59
user25@unimelb.edu.com,SUBJ7834,"Snaff, Circuitscape 4.0.5, Steam, Ortelia Curator",21/09/2023 10:59
user26@unimelb.edu.com,SUBJ5509,Biopac AcqKnowledge,21/09/2023 10:59
user27@unimelb.edu.com,SUBJ8917,"FileMaker Pro, Dilutions Tutorial, Avid Sibelius, VitalSource Bookshelf, Adobe Flash",21/09/2023 10:59
user28@unimelb.edu.com,SUBJ5610,"Autodesk Inventor, GarageBand, Gravity and Orbits",21/09/2023 10:59
user29@unimelb.edu.com,SUBJ9075,Live,21/09/2023 10:59
user30@unimelb.edu.com,SUBJ9434,Radiance,21/09/2023 10:59
user31@unimelb.edu.com,SUBJ5812,"Adobe InCopy, GAUSS 17 (64-bit), Mixcraft 5, OBS Studio, python3",21/09/2023 10:59
